,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
1226,10000,36 months,11.71,2 years,RENT,40000,Not Verified,debt_consolidation,22.26,0,1,8,0,11145,0.474,17,0,13.37912088
1227,10000,36 months,10.65,10+ years,RENT,70000,Not Verified,credit_card,12.99,0,1,10,0,21761,0.71,16,0,21.82142857
1228,8000,36 months,13.99,1 year,RENT,75000,Not Verified,debt_consolidation,11.98,0,1,6,0,6372,0.957,16,0,14.21703297
1229,15000,60 months,9.99,10+ years,MORTGAGE,30000,Source Verified,home_improvement,12.88,0,3,5,0,5443,0.454,8,0,11.95604396
1230,21000,36 months,11.99,10+ years,MORTGAGE,215662,Verified,debt_consolidation,8.77,0,0,12,0,39540,0.786,34,0,12.12637363
1231,4800,60 months,16.82,10+ years,RENT,72000,Not Verified,debt_consolidation,21.65,0,4,10,0,24391,0.724,66,0,14.54945055
1232,11200,36 months,14.83,5 years,RENT,90000,Verified,debt_consolidation,19.48,1,4,14,0,9615,0.677,37,0,7.192307692
1233,8000,36 months,5.99,3 years,MORTGAGE,24000,Not Verified,home_improvement,6.35,0,2,6,0,4749,0.26,14,0,30.01648352
1234,25000,36 months,11.49,10+ years,MORTGAGE,110196,Verified,debt_consolidation,19.47,0,0,7,0,43742,0.795,38,0,27.76098901
1235,14000,60 months,6.54,10+ years,MORTGAGE,87960,Verified,debt_consolidation,24.17,0,0,9,0,19866,0.609,39,0,25.25274725
1236,20000,36 months,6.62,4 years,MORTGAGE,55000,Verified,small_business,5.04,0,0,18,0,10250,0.199,41,0,12.54395604
1237,6000,36 months,9.63,3 years,MORTGAGE,79000,Verified,home_improvement,9.92,0,4,7,0,1431,0.044,12,0,9.950549451
1238,6000,36 months,14.26,< 1 year,RENT,20800,Not Verified,major_purchase,0.87,0,0,2,0,422,0.077,3,0,5.269230769
1239,4000,36 months,16.45,4 years,RENT,60000,Source Verified,other,13.28,0,5,5,0,4266,0.948,16,0,11.29120879
1240,14000,60 months,8.9,1 year,MORTGAGE,68124,Not Verified,debt_consolidation,11.45,0,0,8,0,15183,0.474,24,0,13.5467033
1241,14000,36 months,13.16,10+ years,RENT,93000,Source Verified,credit_card,19.24,0,0,13,0,40761,0.656,32,0,40.5521978
1242,18000,36 months,7.88,< 1 year,RENT,1.00E+05,Not Verified,wedding,14.72,0,0,7,0,9001,0.422,22,0,10.9532967
1243,4500,36 months,6.76,< 1 year,RENT,43500,Not Verified,major_purchase,9.85,0,0,12,0,2219,0.16,14,0,6.186813187
1244,6500,36 months,15.33,3 years,MORTGAGE,37500,Source Verified,home_improvement,2.88,0,0,2,0,2725,0.908,3,0,5.684065934
1245,13800,36 months,11.99,10+ years,RENT,80600,Not Verified,debt_consolidation,18.4,0,1,4,0,12983,0.866,34,0,11.4532967
1246,7750,36 months,7.51,10+ years,MORTGAGE,78000,Not Verified,small_business,13.63,0,0,11,0,147451,0.047,31,0,19.22802198
1247,3300,36 months,6.39,5 years,OWN,15600,Not Verified,debt_consolidation,21.46,0,0,14,0,3071,0.165,28,0,21.15659341
1248,6000,60 months,14.79,2 years,RENT,40000,Source Verified,small_business,16.2,1,3,5,0,3852,0.688,14,1,8.027472527
1249,4000,36 months,15.99,< 1 year,RENT,45000,Source Verified,credit_card,18.6,0,0,8,0,5131,0.885,13,0,6.771978022
1250,2500,36 months,7.14,8 years,MORTGAGE,175000,Verified,major_purchase,18.72,0,1,14,0,11295,0.293,41,0,11.87362637
1251,12000,36 months,11.12,5 years,RENT,140000,Verified,credit_card,6.98,0,2,4,0,10734,0.751,19,0,11.78846154
1252,3000,36 months,7.9,4 years,RENT,45000,Not Verified,debt_consolidation,19.39,0,0,10,0,16487,0.632,15,0,10.53571429
1253,15000,36 months,11.99,1 year,RENT,92700,Source Verified,debt_consolidation,14.72,0,0,9,0,9167,0.542,14,0,9.78021978
1254,26400,60 months,18.39,6 years,MORTGAGE,87200,Verified,debt_consolidation,12.28,0,0,12,0,16113,0.575,50,0,17.22527473
1255,3000,36 months,12.69,10+ years,RENT,42000,Not Verified,debt_consolidation,21.11,0,0,7,1,3343,0.669,9,0,13.2967033
1256,12000,36 months,6.91,7 years,MORTGAGE,45000,Source Verified,debt_consolidation,11.09,0,0,12,0,10226,0.616,22,0,6.186813187
1257,4000,36 months,6.76,n/a,OWN,62000,Not Verified,major_purchase,9.74,0,1,13,0,4195,0.034,31,0,16.80494505
1258,9775,60 months,12.87,2 years,MORTGAGE,37000,Not Verified,debt_consolidation,18.29,0,1,13,0,4563,0.241,24,0,11.12087912
1259,18500,36 months,10.71,4 years,RENT,34300,Not Verified,debt_consolidation,13.33,0,0,7,0,18179,0.344,30,0,12.54120879
1260,3700,36 months,8,8 years,RENT,27996,Verified,car,7.84,0,1,9,0,1271,0.087,10,0,4.348901099
1261,1600,36 months,15.23,2 years,OWN,57068,Not Verified,debt_consolidation,17.49,0,1,8,0,12084,0.93,13,1,6.936813187
1262,8800,36 months,6.62,7 years,RENT,48000,Verified,debt_consolidation,22.55,0,3,7,0,1007,0.403,29,0,11.37362637
1263,7500,60 months,9.91,6 years,MORTGAGE,51721,Not Verified,car,27.73,0,0,17,0,16546,0.394,38,0,17.22802198
1264,15000,36 months,15.21,5 years,MORTGAGE,60000,Verified,debt_consolidation,17.04,0,0,10,0,2738,0.271,30,0,11.37362637
1265,25000,60 months,20.62,8 years,RENT,72000,Verified,debt_consolidation,22.83,0,2,13,0,18042,0.605,31,1,8.862637363
1266,17500,60 months,20.89,10+ years,RENT,35000,Verified,debt_consolidation,18.65,1,2,5,0,519,0.018,18,1,14.21428571
1267,2100,36 months,6.03,10+ years,MORTGAGE,64000,Source Verified,debt_consolidation,3.32,0,0,8,0,5975,0.482,34,0,15.8021978
1268,15000,36 months,8.49,6 years,RENT,41000,Verified,debt_consolidation,25,0,0,16,0,8128,0.344,36,0,10.61538462
1269,12000,36 months,14.22,2 years,RENT,60000,Not Verified,other,16.06,0,0,7,0,15548,0.751,12,0,3.769230769
1270,3000,36 months,5.79,10+ years,RENT,80000,Not Verified,credit_card,9.42,0,2,7,0,3625,0.327,16,0,35.79120879
1271,11500,36 months,15.23,10+ years,RENT,32000,Not Verified,credit_card,19.8,0,1,5,0,20738,0.938,8,0,14.96703297
1272,4800,36 months,5.42,1 year,MORTGAGE,40000,Source Verified,debt_consolidation,20.07,0,0,14,0,16793,0.217,37,0,15.81043956
1273,12000,36 months,9.91,1 year,RENT,46000,Not Verified,credit_card,8.11,0,1,11,0,12143,0.521,12,0,11.62362637
1274,12000,36 months,11.71,< 1 year,RENT,60000,Not Verified,credit_card,21.92,0,0,8,0,14461,0.846,11,0,5.68956044
1275,7000,60 months,15.99,2 years,MORTGAGE,94500,Verified,other,21.22,2,0,8,1,2313,0.269,19,0,12.29395604
1276,4200,36 months,12.49,1 year,RENT,49500,Not Verified,debt_consolidation,7.68,0,1,7,0,6670,0.725,9,0,2.837912088
1277,6000,36 months,16.89,1 year,RENT,31200,Source Verified,debt_consolidation,14.08,0,0,7,0,6148,0.672,7,1,3.090659341
1278,7500,36 months,7.05,1 year,RENT,12720,Not Verified,car,0,0,3,7,0,0,0,9,1,3.260989011
1279,5500,60 months,18.64,10+ years,RENT,60000,Not Verified,debt_consolidation,16.6,0,0,5,0,10453,0.726,7,0,21.57417582
1280,35000,36 months,11.11,5 years,RENT,78956.8,Verified,debt_consolidation,8.19,0,1,14,0,6419,0.197,33,0,18.30769231
1281,15000,36 months,16.49,5 years,RENT,44400,Source Verified,debt_consolidation,11.24,0,2,2,0,1088,0.101,4,0,10.86813187
1282,3000,36 months,5.42,1 year,RENT,36000,Not Verified,medical,9.8,0,0,11,0,140,0.002,36,0,28.51098901
1283,7000,36 months,16.35,1 year,OWN,31200,Not Verified,home_improvement,17.19,3,0,2,0,0,0.3329,9,0,29.18131868
1284,2500,36 months,7.14,2 years,OWN,9900,Not Verified,debt_consolidation,19.76,0,2,17,0,4283,0.092,24,0,20.90384615
1285,2000,36 months,9.25,2 years,MORTGAGE,126500,Not Verified,home_improvement,11.93,0,0,12,0,23562,0.837,30,0,12.20879121
1286,14000,36 months,13.72,4 years,MORTGAGE,180000,Verified,debt_consolidation,14.19,0,6,16,1,38302,0.612,35,0,16.89010989
1287,7500,36 months,11.83,4 years,RENT,75000,Not Verified,debt_consolidation,18.88,1,2,10,0,8652,0.296,22,0,8.10989011
1288,16000,60 months,14.79,4 years,RENT,2.00E+05,Source Verified,wedding,5.26,0,1,10,0,32710,0.79,22,0,10.70054945
1289,8000,36 months,9.63,2 years,MORTGAGE,44000,Verified,credit_card,11.32,0,1,7,0,4780,0.556,19,0,13.37912088
1290,15000,36 months,13.49,10+ years,MORTGAGE,72000,Not Verified,debt_consolidation,17.87,1,0,16,0,21413,0.808,28,0,16.39285714
1291,5000,36 months,11.86,3 years,RENT,57312,Not Verified,debt_consolidation,3.85,0,0,3,0,6272,0.536,3,0,5.428571429
1292,2400,36 months,10.2,< 1 year,RENT,14000,Not Verified,educational,0.86,0,1,4,0,185,0.017,6,0,4.851648352
1293,2400,36 months,13.06,10+ years,MORTGAGE,105000,Verified,debt_consolidation,16.3,0,3,9,0,9107,0.979,21,0,13.71153846
1294,5000,36 months,8.88,2 years,MORTGAGE,39956,Not Verified,debt_consolidation,5.89,0,0,6,0,61604,0.706,18,0,10.53571429
1295,10000,60 months,19.74,6 years,RENT,54777,Source Verified,small_business,10.19,0,1,10,0,11942,0.766,13,0,12.87637363
1296,28000,60 months,10.65,5 years,RENT,64936,Source Verified,debt_consolidation,8.91,0,0,7,0,13595,0.621,22,0,28.34615385
1297,10000,60 months,11.86,10+ years,MORTGAGE,78000,Source Verified,debt_consolidation,13.02,0,0,6,0,9716,0.709,20,0,25.83516484
1298,4800,36 months,12.42,5 years,RENT,42000,Not Verified,moving,5.31,0,0,8,0,5093,0.48,11,0,3.931318681
1299,15000,36 months,5.79,6 years,MORTGAGE,45600,Verified,home_improvement,19.92,0,1,21,0,10970,0.154,52,0,18.98076923
1300,5000,36 months,6.17,< 1 year,RENT,40000,Not Verified,vacation,11.82,0,0,5,0,1379,0.511,10,0,12.12637363
1301,2000,36 months,13.11,3 years,RENT,23040,Not Verified,other,15,0,1,4,0,468,0.936,9,0,21.14835165
1302,10400,36 months,6.17,4 years,RENT,51000,Verified,debt_consolidation,17.67,0,0,5,0,7381,0.234,9,0,14.96978022
1303,24000,60 months,12.69,3 years,MORTGAGE,85000,Verified,credit_card,25.54,0,0,10,0,29750,0.96,38,1,22.15659341
1304,21000,36 months,11.49,4 years,MORTGAGE,100800,Verified,other,7.02,0,0,12,0,18598,0.702,24,0,12.87362637
1305,12400,60 months,11.49,3 years,MORTGAGE,81000,Verified,credit_card,9.02,0,0,6,0,12556,0.664,16,0,10.87087912
1306,12000,60 months,12.98,7 years,RENT,68000,Source Verified,credit_card,20.4,0,0,8,1,3959,0.367,26,0,12.29395604
1307,4800,36 months,5.79,5 years,OWN,36000,Source Verified,other,13.73,0,0,4,0,924,0.132,4,0,7.692307692
1308,8000,36 months,14.96,10+ years,OWN,35004,Not Verified,other,16.39,0,0,3,0,21440,0.916,6,0,7.024725275
1309,4000,36 months,12.68,5 years,OWN,65600,Not Verified,other,5.47,0,2,5,0,2456,0.403,18,0,8.60989011
1310,15000,36 months,11.12,1 year,MORTGAGE,65000,Verified,small_business,16.04,0,0,6,0,555,0.049,11,0,11.70604396
1311,5075,36 months,10.59,< 1 year,RENT,22800,Source Verified,debt_consolidation,12.05,1,0,9,0,8629,0.654,13,0,7.521978022
1312,4000,60 months,17.27,4 years,RENT,45000,Source Verified,other,7.37,0,0,10,0,4786,0.825,13,1,8.777472527
1313,2500,36 months,11.36,6 years,OWN,30000,Not Verified,credit_card,15.64,0,2,10,0,1166,0.353,16,0,11.53846154
1314,20000,36 months,14.84,4 years,RENT,68400,Verified,small_business,22.56,0,1,8,0,22637,0.806,34,1,11.95604396
1315,7300,60 months,9.62,< 1 year,MORTGAGE,65000,Not Verified,debt_consolidation,21.84,0,2,15,0,7318,0.255,30,0,20.57142857
1316,16000,60 months,15.33,6 years,MORTGAGE,48000,Not Verified,wedding,17.25,0,3,10,0,29810,0.498,17,1,9.445054945
1317,10000,36 months,7.51,2 years,RENT,80000,Not Verified,debt_consolidation,19.56,0,2,13,0,21640,0.722,23,1,28.43406593
1318,1000,36 months,12.29,< 1 year,RENT,17000,Not Verified,major_purchase,1.62,0,1,1,0,984,0.984,1,0,1.502747253
1319,3000,36 months,11.72,10+ years,MORTGAGE,55200,Not Verified,debt_consolidation,12.85,0,1,10,0,15680,0.896,14,0,7.442307692
1320,17000,36 months,10,< 1 year,RENT,95000,Verified,major_purchase,18.97,0,0,13,0,9419,0.212,24,0,9.115384615
1321,10000,36 months,5.79,10+ years,RENT,40000,Not Verified,debt_consolidation,16.8,0,0,7,0,8164,0.274,14,0,14.8021978
1322,15000,60 months,16.59,10+ years,MORTGAGE,173000,Source Verified,home_improvement,7.47,0,4,11,0,22835,0.097,33,0,17.47252747
1323,2100,36 months,13.87,1 year,MORTGAGE,32500,Not Verified,debt_consolidation,18.37,0,2,11,0,1935,0.774,23,0,10.20054945
1324,10000,36 months,10.38,6 years,MORTGAGE,125000,Not Verified,other,21.89,0,0,9,0,86016,0.812,17,1,31.10714286
1325,24000,60 months,13.61,2 years,RENT,155000,Verified,debt_consolidation,12.29,0,2,18,0,5335,0.249,20,0,6.93956044
1326,15700,36 months,7.9,10+ years,MORTGAGE,58000,Verified,credit_card,11.42,0,1,8,0,15904,0.505,18,0,24.67032967
1327,6625,36 months,11.22,3 years,RENT,50000,Not Verified,small_business,18.38,0,1,11,0,113,0.024,21,0,9.282967033
1328,1925,36 months,9.91,7 years,OWN,69600,Not Verified,other,4.79,0,2,5,1,13846,0.243,13,0,16.30769231
1329,5000,36 months,10.36,4 years,RENT,42100,Not Verified,credit_card,16.82,0,2,10,1,6042,0.508,20,0,10.87087912
1330,6000,36 months,12.69,1 year,RENT,112000,Not Verified,wedding,16.32,0,0,14,0,27312,0.45,29,0,17.05769231
1331,9600,60 months,17.43,8 years,MORTGAGE,120000,Verified,credit_card,10.3,0,0,7,0,28531,0.984,16,1,19.9010989
1332,16000,36 months,10,1 year,RENT,30000,Source Verified,debt_consolidation,10.24,0,0,5,1,9860,0.481,28,0,17.55769231
1333,2000,36 months,13.72,10+ years,MORTGAGE,62004,Source Verified,other,19.66,0,1,7,0,27526,0.99,15,0,11.87362637
1334,6000,36 months,12.87,10+ years,MORTGAGE,43200,Source Verified,home_improvement,6.58,2,2,7,0,465,0.465,42,0,14.71428571
1335,15000,60 months,20.89,3 years,RENT,31000,Verified,debt_consolidation,11.19,0,0,2,0,10362,0.803,4,0,8.945054945
1336,6000,36 months,6.76,10+ years,MORTGAGE,70000,Not Verified,debt_consolidation,11.49,0,0,15,0,10215,0.115,51,0,15.63461538
1337,21600,36 months,7.9,10+ years,RENT,112140,Source Verified,debt_consolidation,5.72,0,2,12,0,12696,0.3,33,0,16.39010989
1338,25000,60 months,16.32,10+ years,MORTGAGE,104400,Verified,debt_consolidation,24.39,0,1,12,0,57895,0.621,37,0,9.862637363
1339,16000,36 months,13.06,2 years,RENT,120000,Not Verified,small_business,6.38,0,1,10,0,13503,0.419,16,0,9.445054945
1340,4000,36 months,7.74,9 years,MORTGAGE,28500,Not Verified,major_purchase,17.64,0,1,7,0,611,0.069,20,0,15.39010989
1341,1000,36 months,8.9,5 years,RENT,85000,Not Verified,debt_consolidation,0.75,0,0,4,0,835,0.246,5,0,9.450549451
1342,15000,36 months,13.06,1 year,RENT,48000,Not Verified,credit_card,20.85,0,0,9,0,18476,0.648,13,0,4.854395604
1343,5000,36 months,6.17,7 years,MORTGAGE,65004,Verified,home_improvement,17.83,0,0,18,0,32944,0.125,43,0,16.30494505
1344,24000,36 months,13.11,1 year,RENT,105400,Verified,educational,0.34,0,1,2,0,1218,0.271,8,0,9.53021978
1345,3000,36 months,11.14,1 year,RENT,24000,Not Verified,credit_card,8.7,0,0,5,0,6941,0.392,5,0,5.098901099
1346,8000,36 months,10.38,10+ years,MORTGAGE,80100,Source Verified,other,8.09,0,2,9,0,18909,0.666,14,0,10.20054945
1347,10000,36 months,12.84,1 year,RENT,51000,Verified,debt_consolidation,20,0,5,13,0,10639,0.546,43,0,7.607142857
1348,9200,36 months,12.42,2 years,RENT,60000,Source Verified,debt_consolidation,19.96,0,3,8,0,23299,0.787,19,0,9.197802198
1349,10000,60 months,15.65,6 years,MORTGAGE,95000,Verified,debt_consolidation,17.84,0,1,14,0,2689,0.213,19,0,10.53846154
1350,8400,36 months,12.53,5 years,RENT,50000,Not Verified,house,9.53,0,4,6,0,53243,0.718,36,0,10.62637363
1351,7500,36 months,13.87,3 years,MORTGAGE,165000,Not Verified,other,20.95,1,5,15,0,14289,0.343,29,0,17.64285714
1352,12000,36 months,16.32,< 1 year,RENT,45000,Not Verified,debt_consolidation,13.6,0,4,4,0,13740,0.898,8,1,4.596153846
1353,4000,36 months,10.28,< 1 year,OWN,19800,Not Verified,debt_consolidation,5.82,0,4,6,0,7276,0.351,9,0,1.508241758
1354,6000,36 months,13.92,2 years,MORTGAGE,62000,Verified,debt_consolidation,14.05,0,1,7,0,5810,0.854,8,0,9.535714286
1355,7750,36 months,14.83,2 years,RENT,19680,Not Verified,credit_card,13.41,1,0,4,0,7973,0.875,9,0,5.101648352
1356,2400,36 months,13.92,< 1 year,RENT,26400,Not Verified,other,21,0,1,4,0,6704,0.986,17,1,20.82417582
1357,5000,36 months,14.84,4 years,RENT,58800,Source Verified,other,8,0,2,4,0,1315,0.47,9,0,11.12087912
1358,3000,36 months,5.79,10+ years,RENT,120390,Verified,major_purchase,10.62,0,1,6,0,6936,0.603,29,0,16.81043956
1359,10625,36 months,13.06,8 years,OWN,25000,Source Verified,debt_consolidation,15.07,1,0,4,0,5333,0.82,11,1,11.95879121
1360,4800,36 months,12.53,1 year,OWN,25000,Verified,major_purchase,12.53,0,2,5,0,19939,0.697,8,0,7.945054945
1361,1500,36 months,12.69,10+ years,RENT,39600,Source Verified,other,10.64,1,0,3,0,1860,0.93,17,0,14.62912088
1362,2850,36 months,7.51,10+ years,MORTGAGE,87120,Source Verified,credit_card,21.43,0,4,18,0,15325,0.319,37,0,16.97527473
1363,12000,36 months,7.29,3 years,MORTGAGE,76494,Verified,debt_consolidation,18.12,0,0,8,0,26689,0.627,32,0,9.870879121
1364,6000,60 months,10.75,10+ years,MORTGAGE,89058,Not Verified,credit_card,19.36,0,0,11,0,8992,0.212,23,0,31.44505495
1365,3600,36 months,12.53,6 years,RENT,48492,Not Verified,debt_consolidation,24.47,0,0,8,0,15888,0.757,25,1,6.021978022
1366,35000,36 months,17.49,1 year,MORTGAGE,190000,Verified,credit_card,13.36,1,2,11,0,8177,0.593,16,0,8.112637363
1367,4000,36 months,11.49,3 years,MORTGAGE,170000,Not Verified,vacation,4.31,0,3,11,0,26708,0.772,29,0,15.63461538
1368,15900,60 months,13.43,6 years,MORTGAGE,1.00E+05,Verified,credit_card,7.24,0,1,8,0,16259,0.436,23,0,11.12362637
1369,3000,36 months,14.75,< 1 year,RENT,72000,Not Verified,credit_card,5.48,0,2,7,0,2199,0.564,10,0,3.010989011
1370,16000,36 months,10.99,2 years,RENT,82000,Verified,debt_consolidation,16.95,1,0,8,0,14936,0.739,25,0,13.12912088
1371,9000,36 months,7.29,6 years,MORTGAGE,41000,Not Verified,debt_consolidation,4.95,0,1,6,0,8274,0.88,21,0,12.70879121
1372,30000,60 months,20.89,1 year,MORTGAGE,70000,Verified,small_business,15.33,1,0,7,0,13162,0.738,7,0,7.18956044
1373,20000,60 months,19.74,< 1 year,OWN,82500,Verified,debt_consolidation,12.09,2,2,15,0,18242,0.877,41,0,14.20879121
1374,35000,60 months,19.91,10+ years,OWN,204000,Verified,house,15.36,0,3,9,0,33359,0.922,19,0,14.7967033
1375,2750,36 months,10.37,3 years,RENT,57120,Not Verified,other,7.88,0,0,6,0,8585,0.858,7,0,9.950549451
1376,20000,36 months,7.88,10+ years,MORTGAGE,138000,Verified,other,9.16,0,0,11,0,12653,0.179,26,0,26.59340659
1377,8000,36 months,15.99,8 years,MORTGAGE,88000,Not Verified,home_improvement,17.84,0,0,19,0,18665,0.79,49,0,18.06043956
1378,10800,36 months,15.99,3 years,RENT,54000,Not Verified,debt_consolidation,17.42,0,0,9,1,8593,0.966,14,1,9.445054945
1379,5000,36 months,9.62,< 1 year,RENT,43000,Source Verified,wedding,0.84,0,1,5,0,1247,0.158,6,0,3.348901099
1380,4000,60 months,15.65,< 1 year,RENT,25000,Source Verified,credit_card,15.02,0,0,10,0,10355,0.482,15,0,24.25274725
1381,2500,36 months,12.61,8 years,RENT,76320,Verified,other,15.09,1,1,9,0,10048,0.83,23,0,12.20879121
1382,10000,36 months,8.88,5 years,MORTGAGE,54000,Not Verified,debt_consolidation,7.47,0,1,4,0,8552,0.317,13,0,11.7032967
1383,10000,36 months,9.32,7 years,MORTGAGE,60000,Not Verified,credit_card,19.58,0,0,8,0,164974,0.246,17,0,30.1043956
1384,18500,36 months,13.61,2 years,RENT,55784,Source Verified,debt_consolidation,22.11,0,0,9,0,18672,0.759,10,0,12.12362637
1385,8000,36 months,16,7 years,MORTGAGE,70000,Not Verified,small_business,17.21,0,7,21,0,26596,0.356,52,0,12.12362637
1386,8000,36 months,9.91,4 years,RENT,47000,Not Verified,debt_consolidation,22.24,0,2,4,0,16649,0.767,24,1,10.62087912
1387,7500,36 months,10.99,5 years,MORTGAGE,28000,Not Verified,debt_consolidation,15.81,0,0,9,0,8090,0.446,18,0,8.862637363
1388,7200,36 months,10.39,5 years,MORTGAGE,63500,Not Verified,other,8.96,0,2,6,0,3565,0.7,18,0,13.0467033
1389,26300,60 months,23.13,< 1 year,MORTGAGE,65000,Source Verified,credit_card,15.06,0,0,9,0,19834,0.902,26,1,22.74450549
1390,3250,36 months,7.88,4 years,MORTGAGE,63996,Source Verified,other,20.95,0,0,17,0,16701,0.588,44,0,12.04120879
1391,10525,36 months,13.61,10+ years,MORTGAGE,48996,Not Verified,debt_consolidation,5.9,0,3,8,0,7887,0.36,15,0,10.11538462
1392,19500,60 months,16.77,10+ years,MORTGAGE,85470,Verified,debt_consolidation,20.04,0,0,14,0,19074,0.569,39,0,15.80494505
1393,11000,36 months,14.61,< 1 year,RENT,25000,Verified,other,10.03,0,4,10,0,8245,0.331,13,1,5.186813187
1394,20000,36 months,14.26,3 years,RENT,108901,Verified,debt_consolidation,13.43,0,0,6,1,30497,0.938,14,1,17.81318681
1395,15000,60 months,11.99,4 years,MORTGAGE,60000,Verified,other,9.08,0,1,6,0,10697,0.431,17,0,9.78021978
1396,15000,36 months,16.59,8 years,RENT,40800,Not Verified,debt_consolidation,20.53,0,8,8,0,1728,0.576,13,0,7.942307692
1397,7000,60 months,14.79,< 1 year,OWN,25200,Not Verified,car,14.14,0,2,11,1,3611,0.306,17,0,8.195054945
1398,6000,36 months,11.49,3 years,RENT,39900,Source Verified,major_purchase,24.99,0,0,13,0,8802,0.264,14,0,5.098901099
1399,15000,36 months,11.89,< 1 year,MORTGAGE,60000,Verified,debt_consolidation,12.42,0,3,15,0,31563,0.405,19,0,6.527472527
1400,20000,36 months,11.83,9 years,MORTGAGE,47472,Not Verified,major_purchase,6.77,0,0,5,0,879,0.043,15,0,10.11813187
1401,5000,36 months,16.49,1 year,RENT,35000,Not Verified,small_business,2.23,0,3,8,0,766,0.957,22,0,12.62362637
1402,5275,36 months,7.51,5 years,OWN,50000,Not Verified,other,6.79,0,1,13,0,2830,0.114,37,0,10.62087912
1403,2400,36 months,5.99,4 years,RENT,95000,Source Verified,other,11.04,0,0,8,0,31748,0.703,28,0,21.90659341
1404,25000,36 months,10.36,10+ years,MORTGAGE,150000,Verified,credit_card,21.95,0,3,16,0,54755,0.646,54,0,25.33791209
1405,4375,36 months,16.4,3 years,RENT,22044,Verified,debt_consolidation,21.34,1,0,4,0,1402,0.876,9,1,3.348901099
1406,2800,36 months,8.9,10+ years,RENT,54000,Source Verified,other,13.49,0,0,10,0,25619,0.834,23,1,26.34065934
1407,4000,36 months,13.92,3 years,RENT,22000,Not Verified,debt_consolidation,21.49,0,0,6,0,12925,0.677,13,0,9.197802198
