,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
875,15000,36 months,16.32,< 1 year,MORTGAGE,110000,Verified,debt_consolidation,10.37,0,2,15,1,14517,0.913,28,0,9.282967033
876,15000,60 months,12.99,10+ years,RENT,52000,Not Verified,debt_consolidation,23.95,0,1,12,0,10318,0.419,36,0,19.9010989
877,10000,36 months,13.98,n/a,MORTGAGE,38400,Not Verified,debt_consolidation,16.66,0,2,6,1,5011,0.563,14,0,16.97527473
878,8500,60 months,10.74,3 years,MORTGAGE,38000,Source Verified,debt_consolidation,7.45,0,1,5,0,8938,0.511,28,0,17.64835165
879,9500,36 months,10.37,9 years,MORTGAGE,90400,Source Verified,other,8.12,0,2,7,0,33907,0.552,26,0,19.06593407
880,14500,36 months,12.61,< 1 year,MORTGAGE,42000,Verified,credit_card,13.51,0,4,11,1,7630,0.561,34,1,11.78846154
881,6325,36 months,6.54,< 1 year,MORTGAGE,130000,Not Verified,home_improvement,5.92,0,0,17,0,43,0.002,27,0,23.41483516
882,25600,36 months,15.96,2 years,RENT,122000,Verified,debt_consolidation,18.01,0,2,10,0,34759,0.743,43,0,16.13736264
883,1750,36 months,9.99,5 years,RENT,9840,Not Verified,debt_consolidation,22.56,0,1,6,0,4295,0.877,6,0,23.91483516
884,8000,36 months,13.23,7 years,RENT,48000,Not Verified,major_purchase,0.88,0,0,4,0,3536,0.21,4,0,3.760989011
885,1500,36 months,12.21,1 year,OWN,24000,Not Verified,other,21.15,0,0,5,0,1888,0.821,5,0,4.516483516
886,12000,60 months,11.49,1 year,RENT,40000,Source Verified,debt_consolidation,12.48,0,0,15,0,9545,0.347,18,1,19.64835165
887,15000,36 months,6.03,3 years,OWN,130000,Verified,home_improvement,10.94,0,3,8,0,5135,0.146,41,0,13.87637363
888,12000,36 months,17.49,< 1 year,OWN,36000,Verified,debt_consolidation,12.93,0,0,12,0,552,0.92,20,0,4.678571429
889,30000,60 months,10.37,< 1 year,MORTGAGE,60000,Verified,home_improvement,2.96,0,0,8,0,138,0.008,18,0,11.03571429
890,8000,36 months,7.51,9 years,RENT,54600,Source Verified,debt_consolidation,15.12,0,2,10,0,6697,0.376,31,0,12.71153846
891,6000,36 months,5.42,6 years,MORTGAGE,72000,Verified,other,16.9,0,0,11,0,48930,0.031,29,0,18.13736264
892,12000,36 months,7.49,< 1 year,RENT,60000,Verified,debt_consolidation,15.74,0,0,8,0,12433,0.493,16,0,12.46153846
893,17500,36 months,17.19,5 years,MORTGAGE,74100,Verified,home_improvement,23.04,0,1,10,0,24531,0.818,21,0,5.016483516
894,2000,36 months,14.91,3 years,RENT,43200,Not Verified,debt_consolidation,8.19,0,0,6,0,6304,0.97,15,1,17.3956044
895,8000,36 months,11.83,1 year,RENT,65004,Not Verified,credit_card,8.12,0,2,5,0,43799,0.878,49,0,11.70604396
896,12000,36 months,10.74,1 year,RENT,39996,Not Verified,debt_consolidation,21.24,1,0,8,0,11089,0.829,14,0,9.703296703
897,24000,60 months,17.51,5 years,RENT,62000,Verified,debt_consolidation,19.61,0,0,12,0,16455,0.831,37,0,12.37087912
898,1600,36 months,17.19,3 years,MORTGAGE,20000,Not Verified,wedding,12.48,0,7,5,0,210,0.191,6,0,3.760989011
899,3600,36 months,10.37,5 years,RENT,35496,Source Verified,other,18.05,0,0,10,0,1645,0.715,14,1,7.277472527
900,20000,36 months,8.9,7 years,OWN,63440,Verified,credit_card,26.69,0,2,10,0,44159,0.464,24,0,28.26373626
901,10000,60 months,12.98,5 years,RENT,28000,Not Verified,credit_card,18.86,0,3,11,0,11757,0.401,16,0,6.607142857
902,6000,36 months,10.99,3 years,RENT,95000,Not Verified,debt_consolidation,10.7,0,0,6,0,3798,0.584,17,0,18.47527473
903,22000,60 months,12.99,5 years,MORTGAGE,90000,Verified,credit_card,9.85,1,1,7,0,4316,0.327,28,0,16.72252747
904,8000,36 months,6.17,10+ years,RENT,33996,Verified,debt_consolidation,12.6,0,0,5,0,5610,0.259,14,0,15.8021978
905,7000,36 months,16.95,< 1 year,OTHER,39996,Not Verified,moving,11.22,0,6,15,0,6246,0.294,18,0,2.928571429
906,11650,36 months,6.62,10+ years,MORTGAGE,1.00E+05,Not Verified,debt_consolidation,9.04,0,1,11,0,97693,0.373,29,0,16.30769231
907,6000,36 months,10,5 years,MORTGAGE,62004,Not Verified,debt_consolidation,20.21,0,0,9,0,3929,0.524,30,1,11.20054945
908,6000,36 months,14.88,3 years,RENT,41000,Not Verified,debt_consolidation,15.75,1,4,12,0,11638,0.737,19,0,6.271978022
909,22500,36 months,11.36,1 year,MORTGAGE,96000,Verified,debt_consolidation,15.16,0,0,9,0,46265,0.707,12,0,15.38186813
910,25000,60 months,11.86,10+ years,MORTGAGE,132492,Verified,small_business,16.59,0,0,13,0,140586,0.691,35,0,30.6043956
911,13000,36 months,10.65,10+ years,MORTGAGE,95000,Not Verified,debt_consolidation,12.69,0,0,8,0,14646,0.555,20,0,17.89010989
912,8500,60 months,20.53,7 years,RENT,23000,Source Verified,debt_consolidation,12.73,0,3,3,0,7905,0.964,9,1,4.098901099
913,14700,60 months,12.99,3 years,MORTGAGE,60000,Not Verified,home_improvement,3.84,0,1,4,0,7181,0.485,9,0,8.85989011
914,1000,36 months,10.99,1 year,RENT,40000,Not Verified,debt_consolidation,17.31,0,0,5,0,3357,0.61,5,0,4.763736264
915,7000,36 months,9.88,8 years,MORTGAGE,1.00E+05,Not Verified,credit_card,7.08,1,0,16,1,4131,0.128,45,0,12.37087912
916,6000,36 months,6.99,5 years,RENT,84000,Not Verified,car,11.94,0,0,10,0,10262,0.546,34,0,13.21153846
917,17050,60 months,15.65,n/a,MORTGAGE,55000,Verified,debt_consolidation,18.59,0,2,7,0,33350,0.899,35,1,20.40659341
918,24000,36 months,7.49,3 years,MORTGAGE,2.00E+05,Verified,home_improvement,5.14,0,0,7,0,258,0.01,28,0,14.46703297
919,28000,60 months,17.58,5 years,MORTGAGE,140000,Verified,home_improvement,12.07,0,1,13,0,2686,0.134,24,0,5.436813187
920,8400,36 months,5.99,2 years,OWN,36000,Source Verified,credit_card,8.7,0,0,6,0,6215,0.233,11,0,15.46978022
921,7200,36 months,6.03,5 years,MORTGAGE,60000,Not Verified,other,2.54,0,0,6,0,3859,0.06,20,0,15.63736264
922,25000,60 months,20.53,9 years,MORTGAGE,148000,Verified,credit_card,21.73,0,1,14,0,83264,0.728,37,0,19.64835165
923,18725,60 months,17.27,9 years,MORTGAGE,52000,Verified,debt_consolidation,23.35,0,0,9,0,8326,0.566,24,1,18.14285714
924,3500,36 months,14.12,10+ years,OTHER,45000,Not Verified,medical,10.19,0,4,8,0,9771,0.864,16,0,8.865384615
925,10000,36 months,16.32,3 years,RENT,160000,Source Verified,debt_consolidation,0.26,0,1,5,0,2434,0.27,8,0,3.598901099
926,2000,36 months,10.36,2 years,RENT,80000,Source Verified,credit_card,13.9,0,0,10,0,3966,0.436,10,0,5.184065934
927,5525,36 months,12.68,10+ years,RENT,56004,Not Verified,other,7.46,0,2,4,1,0,0,25,0,14.96703297
928,6500,36 months,15.01,9 years,MORTGAGE,213000,Not Verified,small_business,6.45,0,0,11,0,56411,0.753,28,1,17.14285714
929,23750,36 months,13.47,4 years,RENT,120000,Source Verified,credit_card,24.5,0,0,14,0,81833,0.846,36,0,17.64835165
930,10000,60 months,17.43,2 years,RENT,85000,Source Verified,small_business,0.01,1,2,4,0,44,0.147,15,0,19.81593407
931,9000,36 months,7.51,10+ years,MORTGAGE,40000,Not Verified,debt_consolidation,4.98,0,0,17,0,9812,0.257,34,0,18.22527473
932,18500,36 months,17.8,1 year,MORTGAGE,140000,Source Verified,debt_consolidation,4.59,0,2,4,0,0,0,20,0,15.64010989
933,8000,36 months,7.88,5 years,MORTGAGE,66500,Verified,home_improvement,19.65,0,2,10,0,2386,0.184,19,0,22.65934066
934,4900,36 months,12.18,3 years,RENT,70000,Verified,debt_consolidation,17.5,0,0,12,0,5040,0.672,28,0,9.282967033
935,5400,36 months,14.57,2 years,RENT,22000,Not Verified,debt_consolidation,8.73,1,0,9,0,9930,0.552,15,0,26.76098901
936,15000,36 months,7.88,10+ years,MORTGAGE,75000,Source Verified,debt_consolidation,9.22,0,2,6,0,9585,0.599,18,0,17.89285714
937,6600,36 months,7.9,5 years,MORTGAGE,47000,Not Verified,home_improvement,26.89,0,0,6,0,7362,0.876,25,0,15.71703297
938,13000,60 months,17.19,3 years,RENT,53000,Source Verified,debt_consolidation,24.54,0,0,10,0,17036,0.883,37,0,34.9532967
939,15000,60 months,15.21,7 years,MORTGAGE,168000,Verified,home_improvement,10.77,0,0,6,0,1842,0.737,19,0,37.46428571
940,25000,36 months,14.59,< 1 year,RENT,105000,Not Verified,debt_consolidation,24.64,0,1,11,0,20798,0.68,44,0,13.62637363
941,12000,36 months,11.71,< 1 year,RENT,65000,Not Verified,debt_consolidation,19.48,0,2,13,0,14150,0.646,36,0,10.28571429
942,8000,36 months,10,2 years,RENT,60000,Not Verified,debt_consolidation,16.4,0,2,6,0,5587,0.527,8,0,6.686813187
943,10000,60 months,17.93,4 years,OWN,70000,Not Verified,debt_consolidation,10.8,0,5,7,1,11838,0.561,15,1,11.53571429
944,35000,60 months,19.69,10+ years,MORTGAGE,65000,Verified,debt_consolidation,18.06,1,0,8,0,6074,0.316,26,0,12.70604396
945,4000,36 months,8,6 years,MORTGAGE,58500,Not Verified,car,5.07,0,0,10,0,345,0.006,19,0,11.29120879
946,10000,36 months,16.4,< 1 year,RENT,110000,Source Verified,credit_card,12.62,0,1,7,0,25601,0.842,11,0,21.23901099
947,18200,60 months,17.56,n/a,OWN,31000,Verified,debt_consolidation,5.77,0,0,2,0,4952,0.669,5,0,5.269230769
948,25000,36 months,19.41,7 years,RENT,72136,Verified,debt_consolidation,16.57,0,0,3,0,13567,0.545,15,0,12.79120879
949,4900,36 months,8.94,5 years,RENT,50000,Not Verified,credit_card,10.66,0,0,4,0,5076,0.227,7,0,9.112637363
950,9000,36 months,7.66,10+ years,MORTGAGE,65000,Not Verified,home_improvement,9.1,0,4,15,0,941,0.047,42,0,19.06318681
951,8000,60 months,15.99,10+ years,RENT,59500,Source Verified,debt_consolidation,18.66,0,1,6,0,2551,0.85,13,0,12.53846154
952,2500,36 months,11.58,7 years,MORTGAGE,120000,Not Verified,car,14.51,0,2,9,0,53094,0.912,27,0,18.6510989
953,10000,60 months,20.03,8 years,MORTGAGE,68000,Source Verified,debt_consolidation,14.21,0,2,12,0,20535,0.739,19,0,16.47527473
954,17500,60 months,18.67,2 years,MORTGAGE,90000,Verified,small_business,17.96,0,2,14,0,13576,0.87,33,1,14.96703297
955,6000,36 months,7.42,2 years,RENT,53819,Not Verified,debt_consolidation,3.72,0,1,8,0,5475,0.193,20,0,12.20879121
956,24000,36 months,14.96,3 years,MORTGAGE,265000,Not Verified,debt_consolidation,9.35,1,2,13,0,48788,0.589,54,0,18.89835165
957,35000,60 months,12.69,10+ years,MORTGAGE,66000,Verified,major_purchase,20.2,0,1,20,0,12059,0.168,43,0,16.47527473
958,20000,36 months,7.9,10+ years,MORTGAGE,63000,Verified,debt_consolidation,18.32,0,1,11,0,5474,0.12,14,0,12.71428571
959,20000,36 months,11.83,10+ years,MORTGAGE,80000,Not Verified,debt_consolidation,9.11,0,0,6,0,28091,0.506,13,0,10.03571429
960,6650,36 months,8.9,< 1 year,RENT,34000,Not Verified,credit_card,13.48,0,1,7,0,2154,0.582,8,0,6.354395604
961,9600,60 months,14.91,10+ years,RENT,65000,Source Verified,debt_consolidation,13.72,0,2,20,0,8020,0.577,49,0,12.79945055
962,1300,36 months,5.42,4 years,MORTGAGE,24000,Not Verified,car,6.7,0,0,15,0,2584,0.131,46,0,7.527472527
963,4000,36 months,15.62,2 years,RENT,18720,Source Verified,debt_consolidation,11.86,0,1,6,0,4976,0.6,10,1,10.03296703
964,1000,36 months,15.27,3 years,OWN,27600,Not Verified,other,21.91,0,1,3,0,758,0.583,4,0,11.37087912
965,20000,60 months,12.99,5 years,RENT,74872,Verified,debt_consolidation,22.69,0,1,11,0,11127,0.497,23,0,28.18131868
966,12500,36 months,11.26,8 years,RENT,52000,Not Verified,credit_card,12.21,0,2,6,0,12568,0.577,18,0,8.777472527
967,12000,36 months,7.29,8 years,MORTGAGE,140000,Source Verified,debt_consolidation,9.46,0,0,9,0,100796,0.491,29,0,20.48901099
968,6000,36 months,7.9,5 years,RENT,51928,Not Verified,other,20.22,0,0,10,0,2952,0.324,12,1,5.934065934
969,12000,60 months,16.89,2 years,MORTGAGE,50000,Source Verified,major_purchase,15.58,0,0,8,0,12076,0.616,19,0,12.37087912
970,6500,60 months,11.12,< 1 year,RENT,23400,Not Verified,debt_consolidation,12.77,0,1,8,0,5127,0.596,12,1,16.72252747
971,12000,60 months,13.49,< 1 year,RENT,60000,Verified,debt_consolidation,26.6,0,1,11,0,22371,0.512,40,0,16.80494505
972,26850,60 months,12.69,10+ years,MORTGAGE,70099,Verified,credit_card,19.05,0,0,16,0,19513,0.621,59,1,15.38736264
973,2000,36 months,14.35,4 years,OWN,40000,Source Verified,debt_consolidation,8.49,0,1,8,0,2263,0.435,10,0,6.019230769
974,4000,36 months,6.03,2 years,MORTGAGE,60000,Source Verified,debt_consolidation,22.21,0,0,12,0,51,0.002,36,0,15.46978022
975,12000,60 months,8.49,10+ years,MORTGAGE,71000,Source Verified,vacation,0.91,0,0,6,0,2419,0.121,26,0,14.0467033
976,15000,36 months,10.62,10+ years,RENT,66000,Source Verified,debt_consolidation,9.55,0,0,9,0,17835,0.531,41,1,14.12912088
977,20000,36 months,7.9,7 years,MORTGAGE,60000,Verified,small_business,21.42,0,1,6,0,6264,0.464,21,0,16.64285714
978,4200,60 months,17.19,10+ years,MORTGAGE,103000,Source Verified,debt_consolidation,2.37,0,1,10,0,31818,0.941,37,0,17.55494505
979,9500,36 months,8.94,2 years,MORTGAGE,119700,Not Verified,home_improvement,2.84,0,1,8,0,84712,0.577,18,0,17.39285714
980,6000,36 months,8.94,3 years,RENT,30000,Not Verified,other,14.72,0,0,4,0,144,0.058,6,0,5.854395604
981,10800,36 months,6.92,10+ years,MORTGAGE,3.00E+05,Source Verified,home_improvement,1.63,0,0,5,0,1631,0.119,15,0,13.29120879
982,5000,36 months,10.37,< 1 year,RENT,50500,Source Verified,credit_card,19.2,0,1,22,0,5391,0.499,36,0,12.45604396
983,1600,36 months,10.83,3 years,RENT,29124,Not Verified,other,5.36,1,0,5,0,7020,0.42,8,0,10.37362637
984,6500,36 months,10.25,7 years,RENT,66000,Not Verified,other,11.22,0,3,5,0,2868,0.41,8,0,4.763736264
985,20000,36 months,12.53,2 years,RENT,51000,Not Verified,educational,23.93,0,0,11,0,10695,0.438,15,1,5.68956044
986,8000,36 months,7.66,5 years,MORTGAGE,60000,Source Verified,debt_consolidation,2.14,0,5,12,0,4213,0.07,40,0,11.45879121
987,8000,36 months,5.99,1 year,MORTGAGE,50000,Not Verified,major_purchase,1.27,0,1,8,0,1367,0.062,16,0,10.03296703
988,10800,36 months,10.99,4 years,RENT,48000,Not Verified,debt_consolidation,17.9,1,0,11,0,9836,0.497,27,0,11.7032967
989,4650,36 months,12.92,10+ years,RENT,84456,Not Verified,debt_consolidation,18.1,2,6,5,0,133,0.111,33,0,10.28571429
990,10000,60 months,13.35,4 years,RENT,43160,Verified,wedding,1.89,0,1,4,0,158,0.122,5,0,10.20054945
991,3000,36 months,13.98,< 1 year,RENT,26208,Source Verified,medical,14.29,0,1,2,0,469,0.938,14,0,5.269230769
992,15000,36 months,12.42,10+ years,MORTGAGE,80000,Verified,debt_consolidation,5.61,0,1,8,0,10746,0.537,17,0,11.11813187
993,24000,36 months,13.49,10+ years,RENT,77000,Verified,credit_card,24.78,0,1,11,0,22154,0.607,29,0,20.31868132
994,8000,36 months,13.8,4 years,RENT,54600,Verified,medical,19.45,0,1,18,0,10673,0.319,25,0,16.89010989
995,25000,60 months,17.93,10+ years,MORTGAGE,700053.85,Source Verified,debt_consolidation,2.14,0,0,10,0,29240,0.843,13,1,19.64835165
996,15000,36 months,7.91,10+ years,MORTGAGE,160000,Verified,debt_consolidation,9.38,0,0,16,0,17070,0.244,25,0,18.31318681
997,1200,36 months,7.88,6 years,RENT,39996,Not Verified,other,15.96,0,0,5,0,7212,0.767,9,0,10.78846154
998,21000,36 months,13.99,10+ years,MORTGAGE,60000,Verified,debt_consolidation,14.34,0,2,7,0,7508,0.437,14,0,14.0467033
999,22000,36 months,12.69,10+ years,RENT,82600,Verified,debt_consolidation,5.64,0,0,7,1,5686,0.693,19,0,12.96153846
1000,8600,36 months,14.82,1 year,RENT,42600,Not Verified,debt_consolidation,4.54,0,2,5,0,4181,0.972,5,0,8.527472527
1001,14500,60 months,17.19,1 year,RENT,58000,Not Verified,debt_consolidation,24.39,0,2,11,0,16383,0.795,22,0,7.942307692
1002,15000,36 months,11.34,10+ years,RENT,57720,Not Verified,debt_consolidation,8.61,0,1,10,0,14453,0.455,24,0,14.12637363
1003,1000,36 months,7.68,< 1 year,OTHER,85000,Not Verified,credit_card,2.82,0,0,8,0,7603,0.207,19,0,17.31318681
1004,13500,60 months,19.42,4 years,RENT,36996,Not Verified,debt_consolidation,9.47,0,0,7,0,8359,0.624,25,0,18.06043956
1005,2100,36 months,13.11,< 1 year,RENT,15000,Not Verified,other,19.04,0,0,7,0,4285,0.621,9,0,5.351648352
1006,3000,60 months,14.46,5 years,RENT,48000,Source Verified,debt_consolidation,10.13,0,2,11,0,4081,0.278,15,0,9.28021978
1007,14600,36 months,6.03,3 years,RENT,30000,Verified,debt_consolidation,21.24,0,0,8,0,10624,0.308,13,0,10.11813187
1008,4200,36 months,7.29,3 years,RENT,65000,Not Verified,car,4.14,0,0,6,0,9519,0.744,8,0,9.956043956
1009,21000,36 months,8.94,10+ years,OWN,150000,Verified,home_improvement,10.42,0,1,7,0,298,0.01,11,0,10.45604396
1010,6000,36 months,12.98,9 years,MORTGAGE,76000,Source Verified,car,23.32,0,0,9,0,13177,0.517,33,0,17.56043956
1011,9000,36 months,6.76,10+ years,RENT,42900,Not Verified,debt_consolidation,22.41,0,1,7,0,3951,0.244,32,0,12.79120879
1012,2500,36 months,13.61,4 years,RENT,42000,Source Verified,debt_consolidation,8.89,0,1,2,0,948,0.948,5,0,5.184065934
1013,7000,36 months,6.92,4 years,MORTGAGE,84000,Not Verified,credit_card,16.61,0,2,11,0,6107,0.157,16,0,9.362637363
1014,23000,36 months,12.36,3 years,RENT,95000,Not Verified,credit_card,16.07,0,2,11,0,806,0.103,20,1,7.107142857
1015,25000,60 months,14.46,2 years,RENT,60000,Verified,debt_consolidation,13.84,0,4,7,0,26088,0.63,7,0,10.62087912
1016,12500,36 months,6.54,< 1 year,RENT,84000,Source Verified,debt_consolidation,9.63,0,0,5,0,12111,0.802,37,0,13.96153846
1017,20000,36 months,15.21,2 years,MORTGAGE,36000,Verified,home_improvement,4.9,0,2,4,0,15924,0.65,13,0,13.38186813
1018,16800,60 months,10.99,3 years,MORTGAGE,65000,Not Verified,debt_consolidation,13.42,0,3,10,0,7258,0.42,44,1,14.63186813
1019,16000,60 months,15.21,5 years,RENT,77000,Verified,debt_consolidation,18.48,0,0,8,0,13407,0.771,14,0,14.71703297
1020,20500,36 months,18.67,4 years,MORTGAGE,1.00E+05,Verified,debt_consolidation,15.36,0,0,9,0,21641,0.925,37,0,16.88736264
1021,5000,36 months,10.36,1 year,RENT,24000,Verified,debt_consolidation,19.75,0,2,13,0,3044,0.144,17,0,21.98901099
1022,14000,36 months,6.03,10+ years,RENT,75000,Source Verified,debt_consolidation,12.13,0,0,21,0,3024,0.115,43,0,12.29395604
1023,10000,36 months,7.49,3 years,MORTGAGE,73000,Not Verified,small_business,7.71,0,3,7,0,20985,0.433,26,0,23.66208791
1024,7000,36 months,13.79,2 years,RENT,70000,Source Verified,car,21.53,0,0,9,0,8299,0.589,12,0,5.263736264
1025,18000,60 months,21.36,1 year,MORTGAGE,44250,Source Verified,wedding,13.34,1,1,18,0,2516,0.167,34,0,6.601648352
1026,20000,60 months,11.36,10+ years,MORTGAGE,90000,Verified,major_purchase,0.52,0,5,14,0,876,0.007,51,1,26.84065934
1027,6000,36 months,5.79,7 years,OWN,58000,Not Verified,debt_consolidation,21.66,0,0,7,0,17943,0.438,25,0,20.56593407
1028,10000,36 months,6.17,5 years,RENT,85000,Not Verified,major_purchase,15.39,0,0,4,0,1811,0.091,36,0,9.365384615
1029,11400,60 months,16.49,10+ years,MORTGAGE,43104,Not Verified,debt_consolidation,20.82,0,1,8,0,9050,0.661,16,0,14.37637363
1030,7500,36 months,7.14,10+ years,MORTGAGE,79000,Not Verified,major_purchase,8.43,0,0,6,0,3001,0.11,25,0,12.53846154
1031,4500,36 months,5.79,5 years,RENT,24000,Verified,home_improvement,20.7,0,0,5,0,285,0.037,6,0,10.70054945
1032,30000,60 months,22.48,3 years,MORTGAGE,64000,Verified,debt_consolidation,17.36,0,0,5,0,26469,0.999,18,0,14.46153846
1033,18000,36 months,6.17,10+ years,MORTGAGE,106369,Verified,major_purchase,4.16,0,0,7,0,0,0,39,0,37.04120879
1034,35000,60 months,22.74,4 years,MORTGAGE,113500,Verified,debt_consolidation,23.25,0,1,19,1,26345,0.972,39,1,21.49175824
1035,5400,36 months,13.47,4 years,RENT,28584,Verified,debt_consolidation,18.18,0,0,5,0,3647,0.663,7,0,7.53021978
1036,5000,36 months,6.99,8 years,RENT,21648,Not Verified,debt_consolidation,12.8,0,0,4,0,0,0.2466,10,0,10.2032967
1037,12000,36 months,16.4,10+ years,RENT,104000,Verified,credit_card,14.24,0,2,12,0,29563,0.921,18,0,13.96978022
1038,16100,60 months,18.39,10+ years,MORTGAGE,65000,Verified,debt_consolidation,24.07,0,2,12,0,17514,0.876,20,0,16.89010989
1039,11000,60 months,10.37,2 years,MORTGAGE,234000,Verified,debt_consolidation,4.3,0,2,13,0,12154,0.135,30,0,17.81593407
1040,2500,36 months,9.96,< 1 year,RENT,18000,Not Verified,credit_card,2.33,0,1,6,0,2937,0.433,9,1,2.587912088
1041,4000,36 months,11.14,4 years,OWN,58000,Not Verified,home_improvement,5.86,0,0,7,0,823,0.051,28,0,11.62637363
1042,15000,60 months,15.23,2 years,RENT,82000,Verified,debt_consolidation,16.76,0,1,18,0,18531,0.548,47,0,25.75
1043,7500,36 months,15.62,10+ years,RENT,45000,Not Verified,credit_card,9.81,2,0,6,1,8021,0.618,8,0,9.197802198
1044,12000,36 months,7.91,5 years,MORTGAGE,39996,Verified,debt_consolidation,24.63,1,0,13,0,5600,0.148,24,1,9.697802198
1045,25000,60 months,20.77,2 years,MORTGAGE,101000,Verified,small_business,9.03,0,1,10,0,14019,0.704,21,0,21.98901099
1046,19450,36 months,9.91,6 years,MORTGAGE,82600,Verified,debt_consolidation,12.17,0,1,13,0,19030,0.525,39,0,15.8021978
1047,20000,60 months,16.89,< 1 year,RENT,65000,Verified,other,6.72,1,3,14,0,8299,0.259,19,0,10.53296703
1048,20000,36 months,15.95,3 years,MORTGAGE,95500,Verified,debt_consolidation,8.17,0,1,4,0,26509,0.964,20,0,13.04395604
1049,5000,60 months,15.65,1 year,RENT,50000,Verified,wedding,21.41,0,0,5,0,0,0,17,0,7.10989011
1050,6000,36 months,9.91,3 years,RENT,52800,Source Verified,credit_card,11.61,0,1,9,0,12362,0.691,19,0,8.28021978
1051,10000,36 months,12.42,2 years,RENT,36000,Source Verified,major_purchase,13.33,0,1,15,0,18702,0.548,28,0,8.53021978
1052,8500,60 months,11.86,2 years,MORTGAGE,38000,Not Verified,debt_consolidation,15.06,0,0,5,0,8022,0.573,11,0,11.7032967
1053,6000,36 months,13.57,2 years,RENT,34000,Not Verified,debt_consolidation,20.79,0,0,4,0,5950,0.578,9,0,6.442307692
1054,4800,36 months,7.49,1 year,MORTGAGE,60000,Not Verified,car,2.42,0,0,2,0,2856,0.187,6,0,16.72252747
1055,10000,36 months,6.99,7 years,MORTGAGE,2.00E+05,Verified,other,10.84,0,1,7,0,105032,0.747,16,0,20.23901099
